Id,Sales
146,5925.264719161961
147,6008.655362303959
148,8102.048916663371
149,6166.646844386858
150,8074.099358091447
151,11225.556068676235
152,7860.013006520889
153,8031.251817518908
154,8465.178540627387
155,7337.848752763542
156,8064.247596543722
157,6906.0242871354685
158,8286.531511495254
159,10563.01618575303
160,8023.079316036655
161,5522.734384377656
162,8073.226074649579
163,7843.956813300082
164,8339.066840747586
165,7326.146212853641
166,7786.841058901242
167,5364.8497673759875
168,7947.7943386806655
169,5715.099976481285
170,5925.264719161961
171,10407.929381790012
172,8092.161604918037
173,6192.212012519537
174,7634.384522823775
175,8074.099358091447
176,8070.424094970942
177,7836.824704589354
178,8095.421505028863
179,8746.602197145496
180,11153.864502142806
181,6789.142829128362
182,7416.396431312577
183,7924.046844138642
184,8105.055448896738
185,5876.573506179895
186,7398.345495135345
187,6156.610498691623
188,8118.496997685575
189,6999.907578682684
190,9716.960220419272
191,19064.52023925754
192,6787.1245526599105
193,9126.236339206376
194,19696.04123969799
195,10009.217468073139
196,9454.412887851648
197,5410.462753662356
198,8031.251817518908
199,9692.268550713137
200,7334.522699359639
201,13046.37394637444
202,18096.744943279937
203,7771.048800718642
204,6758.422999509452
205,7340.814155872705
206,6761.417917028683
207,9452.93619525143
208,7461.210745179119
209,8092.920644983673
210,8104.743293568514
211,9089.836585425677
212,8092.161604918037
213,8063.94131685479
214,8092.161604918037
215,6850.75046345131
216,8031.251817518908
217,7443.879065508842
218,7148.817283303518
219,7443.879065508842
220,7461.919656788894
221,7192.608655087428
222,6949.391505047651
223,7638.517051527853
224,5939.3697615025485
225,6004.442759908329
226,7367.871445203444
227,7340.814155872705
228,7337.848752763542
229,7734.643681671824
230,8064.570805427523
231,7798.87425302434
232,8102.048916663371
233,7474.806953785621
234,9370.127233730109
235,8116.15585263829
236,6684.779569245684
237,7155.394463368617
238,7390.828467634566
239,8092.920644983673
240,8145.705963572321
241,7502.462098568495
242,5194.769847002503
243,7594.47158780208
244,7746.437737871037
245,5553.822459726965
246,7814.95228846775
247,14020.87219298514
248,8031.251817518908
249,9935.5790735653
250,7316.434285256636
251,5462.377089775554
252,7155.394463368617
253,7450.323159437386
254,8079.078192887795
255,8078.740203210335
256,8095.421505028863
257,16787.80339297168
258,12750.85425364862
259,8091.096377024187
260,8114.448531389575
261,8092.920644983673
262,8092.920644983673
263,6849.628210300167
264,8074.099358091447
265,7411.784026059001
266,10381.675850759928
267,5149.1496302897185
268,8092.920644983673
269,7795.168722776867
270,7504.230603317248
271,7403.734113333453
272,6761.417917028683
273,8092.161604918037
274,8177.296514795433
275,8140.1933100077185
276,7882.555401630907
277,8089.4277980432435
278,7714.479040091713
279,8092.161604918037
280,10464.332640305567
281,8069.96617453875
282,7443.879065508842
283,8032.798580842966
284,8150.577789601844
285,7795.168722776867
286,6756.283705644456
287,8102.048916663371
288,8061.827576148938
289,8074.099358091447
290,8582.443454995459
291,8029.4677713603105
292,5761.220179971914
293,7438.480673771567
294,18071.021759043182
295,6964.423285634441
296,7782.99814226693
297,9721.983341599098
298,7475.60577933243
299,8032.010857584544
300,9333.425620468155
301,7475.60577933243
302,8095.421505028863
303,7537.492416508073
304,5031.754458253084
305,7738.4021415098805
306,8113.689491323939
307,6764.380793434353
308,6770.474052599456
309,8118.496997685575
310,7155.394463368617
311,8569.214046164634
312,6495.5244082247755
313,7148.817283303518
314,8105.055448896738
315,7227.865402823693
316,8092.161604918037
317,8092.161604918037
318,7779.25718393359
319,8092.161604918037
320,8109.528441003782
321,8654.631464454726
322,8105.8144889623745
323,7142.252196968941
324,8234.16074228286
325,8032.798580842966
326,8092.920644983673
327,8117.737957619938
328,8113.689491323939
329,6873.445577653723
330,8652.836160995177
331,6993.93373970611
332,8091.096377024187
333,8077.359258202276
334,8092.161604918037
335,7089.54374545129
336,9039.385639784621
337,7584.534880877156
338,7135.675016903841
339,6177.557508362298
340,7404.5007647811635
341,7215.5243379465865
342,8200.488520747138
343,7006.422417651571
344,6292.991585905436
345,8094.204472175492
346,11687.191740676102
347,7451.541263081968
348,7387.910183591335
349,6293.910961515801
350,9905.99283798655
351,8061.827576148938
352,7233.749957394966
353,8074.099358091447
354,8292.442772524662
355,10605.77704633275
356,6574.498663021588
357,7687.670349465056
358,8091.466194177193
359,8248.021570967658
360,14387.710153994867
361,8024.113885424254
362,14011.05217765767
363,6972.150625469443
364,8031.251817518908
365,4947.281005655799
366,6885.8866217429495
367,7095.013883442065
368,8092.161604918037
369,8018.187092418321
370,8092.161604918037
371,7365.759548483187
372,8020.024035875965
373,6248.385280202953
374,7112.459428310449
375,8092.161604918037
376,7483.552929890243
377,8139.878724875091
378,6972.150625469443
379,8127.289816438983
380,7135.675016903841
381,7939.047621187487
382,8077.359258202276
383,8130.109065600513
384,11601.407387239185
385,8117.896733946146
386,7592.938336173712
387,9292.007716704453
388,8032.010857584544
389,8131.338282734982
390,6764.005075904852
391,8092.920644983673
392,7372.336728548286
393,8057.805686336552
394,8096.093269243367
395,8074.099358091447
396,6915.455026214006
397,9587.15583144676
398,6774.568211796138
399,8102.048916663371
400,8092.920644983673
401,7404.380622158634
402,8249.5791605356
403,7784.7750126757655
404,8095.421505028863
405,12488.060822213109
406,8031.40469430316
407,8069.96617453875
408,8092.920644983673
409,8096.386608141333
410,8092.920644983673
411,7155.394463368617
412,7857.393203231796
413,8630.644241433827
414,7222.101518011686
415,7135.675016903841
416,7095.013883442065
417,8117.896733946146
418,8078.959276468702
419,6376.546019943503
420,7045.75237366738
421,8096.686777451296
422,8086.167897932415
423,8095.421505028863
424,8092.920644983673
425,5931.283798716454
426,9720.026982930549
427,8761.653416686566
428,7084.153328270683
429,8166.658488106726
430,5465.794932287445
431,5102.1893522794235
432,3639.67265052374
433,7497.5710402435625
434,8352.969594075537
435,5577.3754395862625
436,8089.5102285878875
437,7278.834324573725
438,6866.799269353296
439,5593.527222611068
440,8089.5102285878875
441,4943.577866386565
442,8047.44033479304
443,8347.340550783532
444,5330.283015913829
445,9471.198274597165
446,5554.183215616567
447,8090.269268653523
448,7580.177425728907
449,7437.590538539769
450,10146.930471322934
451,6379.540937462734
452,7520.718115207965
453,5333.647744253718
454,7818.790934298612
455,15202.907104792333
456,11016.978796429117
457,8056.934991961581
458,7616.100629495915
459,8059.17619981879
460,8090.269268653523
461,5251.189805956504
462,9750.11761153127
463,5972.472652093673
464,6080.1379393392235
465,8052.130946646457
466,6425.132299309489
467,6791.521690313961
468,7529.171044829275
469,7530.832853434388
470,7522.956947200509
471,5090.2823102354005
472,6138.970216575393
473,8255.934712038486
474,7398.400768717486
475,8032.010857584544
476,8074.71134223234
477,7300.26525809512
478,8089.5102285878875
479,6542.953942234377
480,8090.269268653523
481,8195.977956749168
482,8032.010857584544
483,7300.26525809512
484,8066.400265528695
485,8090.269268653523
486,7400.222287046546
487,8089.5102285878875
488,6812.97394058977
489,7517.350278792557
490,7398.400768717486
491,8074.71134223234
492,7504.920702079487
493,6302.902589679734
494,8089.5102285878875
495,7876.779452326587
496,7932.365016649872
497,8200.30181250292
498,9218.17584321517
499,11292.70481403261
500,7288.63963114346
501,8341.898813712462
502,7273.085834848059
503,7685.901217490689
504,8119.055663852438
505,8303.277286723112
506,4156.4668959396195
507,7202.976989500814
508,7905.491380813084
509,7335.961738531145
510,7251.558505875121
511,9300.760624511839
512,7444.371942295762
513,8107.636104739268
514,11239.697719740925
515,8089.5102285878875
516,8040.336235851049
517,7347.574393331971
518,7346.400511791288
519,8100.15658039886
520,8071.447981761298
521,8433.703404516033
522,7318.866996650767
523,8777.073053890676
524,7551.975646778175
525,7943.914690763898
526,5861.694001805905
527,7906.118591791588
528,8115.245357615997
529,7369.658164598244
530,8089.5102285878875
531,7384.444440172481
532,6920.735127132469
533,8089.5102285878875
534,7403.435153058542
535,7442.866614741431
536,8264.727027404648
537,7358.463382085407
538,8247.321981742123
539,11920.839095678406
540,7983.67504560236
541,8116.004397681632
542,7871.275132207555
543,6272.11119929121
544,3815.7588826042047
545,9284.138707385595
546,6425.132299309489
547,8308.76412622701
548,6682.855551271896
549,7356.943145088015
550,6759.751795245221
551,11642.802165816463
552,8082.478804548917
553,5681.395676457626
554,6402.00198411781
555,6705.080760323506
556,8089.5102285878875
557,8018.187092418321
558,8041.095275916686
559,9557.779230499613
560,8092.770128698716
561,8089.5102285878875
562,8031.40469430316
563,6301.718753221358
564,7398.040648778983
565,8031.251817518908
566,7774.5692432439955
567,8546.927972904374
568,13110.407509905055
569,7060.61344835893
570,8093.523189639033
571,6693.930777840557
572,8100.541051375506
573,8099.397540333223
574,6975.145542988675
575,8071.447981761298
576,8089.5102285878875
577,6672.337313342792
578,8031.251817518908
579,6294.572824582744
580,6480.498716691967
581,7623.869146221923
582,6679.449355325833
583,6659.19504694311
584,8120.361070890694
585,17760.582899093948
586,8090.269268653523
587,8070.574698319429
588,8179.432713806554
589,8127.927866339197
590,7681.036978778597
591,8171.691296838054
592,9096.494240870217
593,8074.71134223234
594,8067.314798208601
595,8041.095275916686
596,8886.359105602214
597,6634.592889412942
598,7668.729482675423
599,8093.523189639033
600,6811.035657318279
601,8325.657076929449
602,8084.340800167411
603,6679.449355325833
604,8081.2716573716025
605,6489.507948214732
606,8314.908329257458
607,6690.64413783867
608,8160.918571946796
609,8162.649708527376
610,8190.151187057053
611,6704.052727013331
612,7696.485055129184
613,6844.845721325658
614,6661.519222293923
615,8514.98430014377
616,6289.55830700658
617,8090.269268653523
618,6294.714671312394
619,6395.532838977049
620,8137.98638861058
621,6703.077956675572
622,8089.5102285878875
623,7615.393120955269
624,7228.405745103802
625,8112.84773286674
626,7878.34284430568
627,7627.612689084315
628,6034.273610027178
629,6672.337313342792
630,6739.41085399619
631,7897.371874298409
632,6668.346507888451
633,7633.454223889292
634,8099.865696547154
635,8148.096566924386
636,8037.482285700515
637,7757.523536175926
638,6206.698600553841
639,8087.61416427972
640,6456.722467945506
641,7345.3046276480645
642,6972.150625469443
643,7810.000708714912
644,7006.011316954386
645,7080.8278892303815
646,6938.731585623635
647,8212.963193268924
648,6011.681619404936
649,6304.9727574671615
650,8131.0915893668935
651,7042.169677607591
652,8116.1701727852915
653,8106.345758147079
654,6515.42053568199
655,8106.345758147079
656,6468.185658887909
657,7774.5692432439955
658,6896.853127991061
659,7234.680021958711
660,6941.270139591255
661,5242.031555845731
662,7686.970808872405
663,8092.165316373743
664,8120.765727926395
665,8083.994835153525
666,7915.719059968267
667,6456.212255198044
668,8106.345758147079
669,7539.089154852293
670,6838.181089405045
671,8140.312844176462
672,8077.031448603782
673,8052.545626994089
674,5254.702653124492
675,6964.423285634441
676,8527.068002920154
677,6032.008697735939
678,8107.104798212715
679,5014.173498566388
680,6569.547151249699
681,5254.702653124492
682,8106.345758147079
683,6552.080489495087
684,8069.551917453134
685,7509.65116408736
686,7611.87310356115
687,6883.152211500785
688,8029.602645969853
689,6826.557795570964
690,9397.615633560032
691,8107.104798212715
692,8155.1466600842905
693,8058.524377404083
694,6710.496277968961
695,8092.919147543458
696,6061.296033140265
697,8072.433377535107
698,8012.308355501951
699,8327.506726113621
700,11228.263780244459
701,8938.129917431963
702,6339.454715733933
703,8097.03585623769
704,8072.898265051085
705,8064.349846746592
706,8184.432249165856
707,8050.8052184856315
708,7909.524877430564
709,9040.53254595421
710,6376.546019943503
711,6935.574336089103
712,6767.751491958522
713,6532.379042101737
714,6758.4051484183365
715,6834.016296769056
716,8050.8052184856315
717,6782.225970267766
718,8128.665815829169
719,8079.132661834675
720,7337.563112520362
721,7899.6369830467975
722,7640.0718941858
723,8066.754920017128
724,7278.731768420061
725,6792.593498210269
726,7086.84173633681
727,7112.939533799476
728,6647.668464985076
729,6604.588126830103
730,8065.995879951492
731,8050.763473434369
732,6783.835198475939
733,7939.433521621681
734,6215.165106832749
735,6682.246493226078
736,8781.28608906566
737,6315.667383613373
738,8080.415849730805
739,8070.7724306243945
740,6819.347379465928
741,8079.896152747974
742,6187.019807556483
743,7374.04970913388
744,8054.026833905411
745,7376.87361485383
746,8083.267147188107
747,8674.275412752058
748,6586.669211627908
749,8087.341411067165
750,7465.826227064805
751,6566.591901957098
752,7909.8286873876905
753,12243.740380507472
754,8054.785873971047
755,8054.647852280008
756,6586.669211627908
757,7399.467656505248
758,10026.251907127378
759,6717.30535702056
760,8034.183792400976
761,6581.767936070133
762,5073.921395420381
763,6584.6354439145525
764,6571.493177514873
765,6780.298765798316
766,6195.2124239172
767,8024.440757523463
768,6518.027803347334
769,8076.642231762464
770,8053.847666375759
771,8102.3978406597535
772,6787.850224673577
773,7918.65680453862
774,6801.7789280400575
775,5696.880377054868
776,8027.025766812668
777,7797.59745634338
778,8058.300004212405
779,6507.534562472695
780,13567.552960823712
781,7946.83006564542
782,7940.920666740844
783,9095.558246614122
784,8282.506737681393
785,8089.808932223643
786,7914.582378030329
787,6954.580315156461
788,7118.793208968812
789,14546.841951118091
790,5889.280610824069
791,6808.334469156445
792,8054.026833905411
793,7301.771723317264
794,6199.791124212144
795,8593.882129826363
796,9444.488776601318
797,6914.857740396734
798,5210.578934387725
799,6724.067488404139
800,8724.108797776116
801,5457.560842190182
802,7918.579916041478
803,6649.5397926711685
804,7933.194267848457
805,8733.266620796046
806,8066.754920017128
807,6848.823111861791
808,8046.630289881672
809,8065.995879951492
810,7918.672227578617
811,8200.684129601617
812,8501.340928277426
813,8066.754920017128
814,8065.995879951492
815,6961.073809799773
816,8066.754920017128
817,8585.087620330834
818,6830.429738765873
819,10401.970001119229
820,8054.023373545195
821,8065.995879951492
822,7870.01004746593
823,6862.522600296797
824,7876.57737304924
825,8070.767881068274
826,4497.598980557834
827,5053.884489742291
828,8064.01015490683
829,9700.091707879594
830,7769.200805944799
831,8050.763473434369
832,6748.446091548015
833,7940.392475639894
834,7914.582378030329
835,6059.50368440678
836,10915.638049441446
837,8054.785873971047
838,12114.853172713569
839,6211.6624998541465
840,8103.15688072539
841,10392.451307973482
842,8521.737967557308
843,6694.49820000995
844,7868.9512272321945
845,6679.322165896915
846,8104.896091229661
847,6973.384262839325
848,5920.837683064431
849,7847.829569587626
850,6692.464432296593
851,5304.765822692879
852,6644.938512643471
853,8080.402385104771
854,8054.785873971047
855,24587.152635281374
856,6983.292067471741
857,5735.237125576915
858,7906.854266382267
859,9991.969119480975
860,7118.719598786024
861,8251.15237086014
862,5830.991916687246
863,8073.760424108369
864,8293.80511692102
865,6862.367390107508
866,5907.933424303443
867,8235.060278888544
868,8258.929282013372
869,8258.929282013372
870,7911.863384290539
871,8149.212375709076
872,5760.95733644517
873,6267.666244449073
874,9105.63190962407
875,8353.30548583893
876,10318.755754237678
877,8269.567681973911
878,5753.35873574709
879,8036.521630751871
880,5186.921871453631
881,7851.862254255758
882,9124.296102052345
883,8586.026871444876
884,5984.3161756792615
885,6680.988583923496
886,4962.103444353048
887,8129.8578750309625
888,12004.460998452078
889,6885.567829515162
890,7340.70880895481
891,5595.99192079061
892,8593.26895747506
893,5714.7536991081215
894,8080.179693407555
895,6885.567829515162
896,7901.255072208405
897,7830.397715259417
898,6600.4930850687915
899,8034.072252724187
900,8099.000980299777
901,6204.409163098055
902,7522.638737014404
903,8067.0680317490005
904,10923.882493053223
905,6888.917443379718
906,8409.495966928267
907,10464.793206053118
908,8129.8578750309625
909,8094.9820401233155
910,9346.981221374788
911,6620.578975961452
912,8109.641352985432
913,7001.800488110594
914,7131.437259501672
915,10252.21420648822
916,8148.590771037953
917,5835.730763245922
918,6898.014053533108
919,6831.703841151991
920,9418.269118244027
921,4629.891909283654
922,10482.746869590672
923,6429.685757384414
924,6836.081664801599
925,8194.537848795477
926,6770.354561775163
927,7417.800186748925
928,7485.121798293716
929,8076.919793296726
930,8073.244530176221
931,8043.4442633418275
932,7467.232061524971
933,8094.9820401233155
934,8530.220052603816
935,8095.741080188952
936,8010.782695238883
937,8486.064202332976
938,8051.194395559682
939,6438.35111904757
940,8094.9820401233155
941,6425.562709072271
942,8392.78857523329
943,8091.306777002808
944,4852.614389001092
945,8035.619016048245
946,8081.5606384156135
947,7778.42473006619
948,7622.976959828079
949,6120.655845176228
950,7551.843886944173
951,6056.99535404108
952,8094.9820401233155
953,7858.174363529011
954,6097.150701969487
955,6253.185818207455
956,8129.8578750309625
957,6885.567829515162
958,8030.741443241534
959,8212.329669457004
960,8372.042417082925
961,8086.365758297205
962,8116.509926529218
963,5772.1049504293505
964,7134.077119326318
965,8072.786609744029
966,8312.985513008136
967,8584.921933514801
968,8094.9820401233155
969,7858.174363529011
970,9761.444213728995
971,8035.291887352669
972,7511.598398364795
973,8076.919793296726
974,7168.257801498996
975,8119.735327909205
976,8076.919793296726
977,7464.1249372965485
978,8087.950616084346
979,8119.735327909205
980,8034.072252724187
981,5814.571075632283
982,4888.309927800012
983,6036.134596845421
984,7521.516535669761
985,6259.668278511873
986,6187.023805415904
987,7858.174363529011
988,7161.6499074638305
989,7474.806953785621
990,6451.396827800607
991,5333.900713763099
992,8077.054973715803
993,7235.288478798246
994,7502.462098568495
995,8120.558392825217
996,7386.772153236364
997,8094.9820401233155
998,4390.917673824389
999,8072.786609744029
1000,5898.976067671711
1001,7447.322733034335
1002,5925.264719161961
1003,6008.655362303959
1004,8104.86935186865
1005,6166.646844386858
1006,8076.919793296726
1007,11568.02727800092
1008,7860.013006520889
1009,8034.072252724187
1010,8465.178540627387
1011,7337.848752763542
1012,8067.0680317490005
1013,6906.0242871354685
1014,8289.351946700534
1015,10867.473417025758
1016,8025.899751241934
1017,5522.734384377656
1018,8076.0465098548575
1019,7846.777248505361
1020,8344.56317277714
1021,7344.6848187506785
1022,7801.775478377106
1023,5376.674385353835
1024,7950.6147738859445
1025,5715.099976481285
1026,5925.264719161961
1027,10410.74981699529
1028,8094.9820401233155
1029,6192.212012519537
1030,7634.384522823775
1031,8076.919793296726
1032,8073.244530176221
1033,7839.645139794633
1034,8098.241940234142
1035,8746.602197145496
1036,11324.63136386769
1037,6789.142829128362
1038,7416.396431312577
1039,7926.867279343921
1040,8107.875884102017
1041,5876.573506179895
1042,7398.345495135345
1043,6156.610498691623
1044,8121.3174328908535
1045,6999.907578682684
1046,9747.615541519466
1047,19181.45730007037
1048,6789.944987865189
1049,9126.236339206376
1050,19906.928705298895
1051,10009.217468073139
1052,9867.588210712995
1053,5411.796549745304
1054,8034.072252724187
1055,9787.682264549172
1056,7334.522699359639
1057,13022.954827825522
1058,18052.09203926194
1059,7773.869235923921
1060,6758.422999509452
1061,7340.814155872705
1062,6761.417917028683
1063,9973.399126439725
1064,7461.210745179119
1065,8095.741080188952
1066,8107.563728773793
1067,9093.231585425676
1068,8094.9820401233155
1069,8066.761752060069
1070,8094.9820401233155
1071,6853.570898656589
1072,8034.072252724187
1073,7443.879065508842
1074,7148.817283303518
1075,7443.879065508842
1076,7461.919656788894
1077,7192.608655087428
1078,6949.391505047651
1079,7638.517051527853
1080,5939.3697615025485
1081,6368.92528691897
1082,7367.871445203444
1083,7340.814155872705
1084,7337.848752763542
1085,7734.643681671824
1086,8064.570805427523
1087,7801.694688229619
1088,8104.86935186865
1089,7474.806953785621
1090,9370.127233730109
1091,8118.976287843569
1092,6684.779569245684
1093,7155.394463368617
1094,7390.828467634566
1095,8095.741080188952
1096,8148.5263987776
1097,7502.462098568495
1098,5194.769847002503
1099,7594.47158780208
1100,7746.437737871037
1101,5556.923501878127
1102,7817.772723673029
1103,14317.566573809707
1104,8034.072252724187
1105,8723.897983371413
1106,7316.434285256636
1107,5462.377089775554
1108,7155.394463368617
1109,7459.324533023372
1110,8081.898628093074
1111,8081.5606384156135
1112,8098.241940234142
1113,17955.28933509018
1114,13035.851515991297
1115,8093.916812229466
1116,8117.268966594854
1117,8095.741080188952
1118,8095.741080188952
1119,6881.762259850471
1120,8076.919793296726
1121,7411.784026059001
1122,10390.469464883243
1123,5189.910922842965
1124,8095.741080188952
1125,7797.989157982146
1126,7504.230603317248
1127,7403.734113333453
1128,6761.417917028683
1129,8094.9820401233155
1130,8180.116950000712
1131,8143.0137452129975
1132,7885.375836836186
1133,8092.248233248522
1134,7714.479040091713
1135,8094.9820401233155
1136,10483.297321008105
1137,8072.786609744029
1138,7443.879065508842
1139,8035.619016048245
1140,8153.398224807123
1141,7797.989157982146
1142,6756.283705644456
1143,8104.86935186865
1144,8064.648011354217
1145,8076.919793296726
1146,8665.691800801913
1147,8032.2882065655895
1148,5761.220179971914
1149,7438.480673771567
1150,17764.14566376065
1151,6964.423285634441
1152,7785.818577472209
1153,9753.814574552116
1154,7475.60577933243
1155,8034.831292789823
1156,9333.425620468155
1157,7475.60577933243
1158,8098.241940234142
1159,7537.492416508073
1160,5031.754458253084
1161,7738.4021415098805
1162,8116.509926529218
1163,6764.380793434353
1164,6770.474052599456
1165,8121.3174328908535
1166,7155.394463368617
1167,8572.034481369912
1168,6495.5244082247755
1169,7148.817283303518
1170,8107.875884102017
1171,7624.175536610702
1172,8094.9820401233155
1173,8094.9820401233155
1174,7782.077619138869
1175,8094.9820401233155
1176,8112.348876209061
1177,8657.451899660004
1178,8108.6349241676535
1179,7142.252196968941
1180,8375.649615053542
1181,8035.619016048245
1182,8095.741080188952
1183,8120.558392825217
1184,8116.509926529218
1185,6959.3418051333865
1186,8744.230543197244
1187,6993.93373970611
1188,8093.916812229466
1189,8080.179693407555
1190,8094.9820401233155
1191,7089.54374545129
1192,9039.385639784621
1193,7584.534880877156
1194,7135.675016903841
1195,6177.557508362298
1196,7404.5007647811635
1197,7215.5243379465865
1198,8205.77679455666
1199,7029.556758810705
1200,6295.812021110715
1201,8097.024907380771
1202,12467.690196660107
1203,7431.855777569177
1204,7387.910183591335
1205,6296.73139672108
1206,9905.99283798655
1207,8064.648011354217
1208,7245.111331833934
1209,8076.919793296726
1210,8292.442772524662
1211,10651.211765478016
1212,6577.319098226867
1213,7691.62874801578
1214,8094.286629382472
1215,8250.842006172938
1216,14431.610413595468
1217,8026.9343206295325
1218,14127.557504721168
1219,6972.150625469443
1220,8034.072252724187
1221,4900.219158121683
1222,7067.177032801603
1223,7095.013883442065
1224,8094.9820401233155
1225,8021.0075276236
1226,8094.9820401233155
1227,7365.759548483187
1228,8022.844471081244
1229,6251.205715408232
1230,7112.459428310449
1231,8094.9820401233155
1232,7483.552929890243
1233,8142.69916008037
1234,6972.150625469443
1235,8130.110251644262
1236,7135.675016903841
1237,7941.8680563927655
1238,8080.179693407555
1239,8132.929500805792
1240,11601.407387239185
1241,8120.717169151425
1242,7608.720187240042
1243,9292.007716704453
1244,8034.831292789823
1245,8134.158717940261
1246,6764.005075904852
1247,8095.741080188952
1248,7372.336728548286
1249,8060.626121541831
1250,8098.913704448646
1251,8076.919793296726
1252,6872.928584481171
1253,9587.15583144676
1254,6777.388647001417
1255,8104.86935186865
1256,8095.741080188952
1257,7404.380622158634
1258,8252.39959574088
1259,7784.7750126757655
1260,8098.241940234142
1261,12490.59903313182
1262,8034.225129508439
1263,8072.786609744029
1264,8095.741080188952
1265,8099.207043346612
1266,8095.741080188952
1267,7155.394463368617
1268,7857.393203231796
1269,8633.464676639105
1270,7222.101518011686
1271,7135.675016903841
1272,7095.013883442065
1273,8120.717169151425
1274,8081.779711673981
1275,6376.546019943503
1276,7045.75237366738
1277,8099.507212656575
1278,8088.988333137694
1279,8098.241940234142
1280,8095.741080188952
1281,5919.728891705872
1282,9722.847418135829
1283,8831.40154382724
1284,7081.706880902263
1285,8169.478923312005
1286,5465.794932287445
1287,5612.178398721881
1288,3587.182567044091
1289,7497.5710402435625
1290,8355.790029280817
1291,5577.3754395862625
1292,8092.330663793166
1293,7312.639737026914
1294,6866.799269353296
1295,5593.527222611068
1296,8092.330663793166
1297,5028.681315029358
1298,8021.605563075377
1299,8350.16098598881
1300,5330.283015913829
1301,9504.896048315744
1302,5554.183215616567
1303,8093.089703858802
1304,7580.177425728907
1305,7437.590538539769
1306,10179.310906090086
1307,6379.540937462734
1308,7520.718115207965
1309,5333.647744253718
1310,7821.611369503891
1311,16154.907814189757
1312,11009.20275476245
1313,8059.75542716686
1314,7643.006316533542
1315,8061.996635024069
1316,8093.089703858802
1317,5251.189805956504
1318,9750.11761153127
1319,6087.104697378214
1320,6080.1379393392235
1321,8054.951381851736
1322,6425.132299309489
1323,6791.521690313961
1324,7542.329149988005
1325,7530.832853434388
1326,7522.956947200509
1327,5090.2823102354005
1328,6138.970216575393
1329,8258.755147243766
1330,7398.400768717486
1331,8034.831292789823
1332,8077.531777437619
1333,7300.26525809512
1334,8092.330663793166
1335,6612.4513398986655
1336,8093.089703858802
1337,8195.977956749168
1338,8034.831292789823
1339,7300.26525809512
1340,8069.220700733974
1341,8093.089703858802
1342,7400.222287046546
1343,8092.330663793166
1344,6812.97394058977
1345,7517.350278792557
1346,7398.400768717486
1347,8077.531777437619
1348,7504.920702079487
1349,6302.902589679734
1350,8092.330663793166
1351,7879.5998875318655
