Id,Sales
789,13777.024
790,4448.868
791,4632.5596
792,5433.5273
793,6095.5347
794,5479.9995
795,6427.5464
796,8867.673
797,5511.9927
798,4138.8096
799,6017.2114
800,8626.82
801,5263.5933
802,7459.931
803,3677.6047
804,7268.45
805,7868.145
806,7199.596
807,8708.493
808,6427.231
809,4445.7134
810,6234.883
811,7243.766
812,8254.49
813,7545.3975
814,7930.1333
815,6232.392
816,4149.6895
817,9622.981
818,4100.833
819,9837.909
820,5739.3813
821,4296.0405
822,6739.975
823,5870.516
824,7417.5483
825,8328.254
826,3384.3708
827,4432.664
828,7793.505
829,9052.75
830,10507.801
831,5228.834
832,5659.134
833,5870.2476
834,6134.175
835,5372.9136
836,9534.3
837,8468.138
838,12306.562
839,3954.4834
840,5830.0483
841,0.0
842,7736.702
843,5138.7383
844,10255.901
845,6320.458
846,5476.037
847,4891.678
848,5056.0664
849,4893.007
850,6310.351
851,4727.0747
852,4657.0234
853,9053.056
854,6681.276
855,22463.58
856,6863.9834
857,4245.529
858,7595.5566
859,9306.398
860,6895.7046
861,7119.664
862,5878.863
863,8078.787
864,8264.6045
865,5694.6055
866,5162.5967
867,6721.36
868,8399.941
869,7126.2656
870,8565.243
871,5779.3354
872,4511.789
873,5472.717
874,10281.975
875,10522.685
876,9840.764
877,7932.576
878,4095.213
879,5607.0806
880,4474.5513
881,8123.5547
882,11216.878
883,9406.043
884,6155.1406
885,5450.8257
886,3796.8728
887,5235.934
888,10764.927
889,6539.1704
890,4705.83
891,5278.74
892,7840.053
893,3416.8127
894,7639.462
895,4436.155
896,6176.479
897,6130.665
898,5504.8013
899,7699.461
900,6710.9087
901,5150.0283
902,6925.804
903,6968.3716
904,11349.596
905,5698.5146
906,8564.527
907,7028.9233
908,9295.353
909,6457.841
910,9535.853
911,4481.7144
912,4716.5454
913,6129.632
914,5583.994
915,8611.498
916,7838.999
917,5566.955
918,7336.492
919,6509.294
920,9653.592
921,3798.2385
922,14069.538
923,4607.871
924,5835.7773
925,8863.952
926,4705.4536
927,6040.0527
928,5865.6753
929,7156.087
930,4988.637
931,5548.0327
932,7282.0938
933,7601.0146
934,7326.084
935,4803.3696
936,7014.9683
937,11537.4
938,6570.7817
939,4525.6836
940,6911.8267
941,5663.5107
942,5065.7583
943,7276.7275
944,3761.1936
945,8081.8467
946,6121.792
947,7133.1445
948,7636.124
949,4313.639
950,5502.564
951,5183.1484
952,8280.081
953,8910.053
954,5117.2104
955,4258.743
956,6895.185
957,5742.063
958,6211.4106
959,7802.4985
960,6694.371
961,7689.0405
962,5433.3228
963,4179.5957
964,6573.479
965,7170.4175
966,7954.711
967,8311.723
968,7973.476
969,5526.8413
970,8670.368
971,6108.715
972,7047.04
973,8689.825
974,6583.014
975,10129.977
976,7837.401
977,7485.0283
978,5446.971
979,6965.268
980,7736.0527
981,6386.2466
982,3689.9905
983,4641.354
984,8018.609
985,5333.722
986,4155.2275
987,8957.356
988,6110.091
989,5261.3003
990,5716.6606
991,5497.594
992,7440.9863
993,6964.3364
994,6604.2695
995,5418.087
996,5222.8066
997,6496.86
998,3581.3923
999,5755.363
1000,5386.642
1001,8395.286
1002,7547.052
1003,6123.652
1004,12357.622
1005,5654.458
1006,4689.576
1007,11268.841
1008,6838.8687
1009,8542.748
1010,7635.862
1011,4467.5195
1012,5921.419
1013,5316.3306
1014,8085.211
1015,12089.428
1016,5577.76
1017,2939.6597
1018,4637.4985
1019,8715.253
1020,8942.342
1021,6170.3647
1022,6967.324
1023,4508.93
1024,4987.9062
1025,2842.42
1026,5015.241
1027,5686.854
1028,7231.0576
1029,7084.685
1030,6659.94
1031,8038.6025
1032,9186.333
1033,7424.605
1034,4579.1636
1035,9871.8
1036,11633.683
1037,5668.519
1038,7660.22
1039,5268.93
1040,6648.9834
1041,3775.1047
1042,7630.6094
1043,5502.884
1044,9308.767
1045,6883.8887
1046,8222.08
1047,7597.78
1048,5161.467
1049,9494.722
1050,19530.45
1051,10498.349
1052,5856.7354
1053,2724.0
1054,5908.113
1055,8612.754
1056,5227.511
1057,12351.553
1058,19010.34
1059,3233.9417
1060,5592.056
1061,7856.657
1062,5066.1626
1063,9059.771
1064,6575.9546
1065,7764.0063
1066,4565.3433
1067,6390.3394
1068,6114.7085
1069,7288.9395
1070,10531.438
1071,5914.701
1072,5515.175
1073,7415.9155
1074,5395.48
1075,5054.1074
1076,7723.7954
1077,5686.9917
1078,5756.441
1079,7445.4263
1080,6054.486
1081,5790.509
1082,7291.178
1083,7236.0444
1084,8066.6963
1085,6356.787
1086,7139.5547
1087,5334.5186
1088,3463.87
1089,5943.0127
1090,7076.948
1091,5847.1123
1092,4292.114
1093,8999.066
1094,7397.6997
1095,9857.024
1096,7038.44
1097,5431.882
1098,4870.1543
1099,4454.845
1100,9827.468
1101,4521.6445
1102,7478.757
1103,15289.344
1104,7301.179
1105,6433.21
1106,4817.0615
1107,4344.19
1108,6728.7246
1109,3583.6443
1110,5402.8857
1111,10326.482
1112,5216.493
1113,17044.924
1114,14469.513
1115,4723.1743
1116,6742.337
1117,5709.1494
1118,6951.053
1119,5596.7026
1120,11572.389
1121,7430.2246
1122,9547.338
1123,4276.47
1124,7429.566
1125,4342.292
1126,8367.885
1127,6748.3013
1128,6008.7925
1129,6637.198
1130,5702.553
1131,8293.477
1132,9193.981
1133,5650.08
1134,10607.924
1135,6249.217
1136,9727.463
1137,5028.055
1138,5524.5503
1139,5132.0107
1140,11092.082
1141,5801.329
1142,7328.0234
1143,6926.2056
1144,8829.075
1145,3874.7239
1146,8175.1353
1147,6485.2803
1148,3754.2349
1149,15129.78
1150,17785.326
1151,7222.033
1152,6891.025
1153,9243.861
1154,11085.868
1155,11128.555
1156,5556.876
1157,8080.2603
1158,5554.0835
1159,8551.689
1160,3829.8376
1161,5830.238
1162,5658.8774
1163,5322.6333
1164,7816.309
1165,5187.28
1166,4792.62
1167,6851.305
1168,3490.1338
1169,4871.769
1170,6352.9688
1171,6820.2217
1172,9233.055
1173,8438.49
1174,6960.29
1175,6011.5396
1176,5816.861
1177,11483.93
1178,7764.048
1179,5461.4263
1180,4396.6694
1181,8293.145
1182,4651.525
1183,7010.7744
1184,3109.6536
1185,5575.9746
1186,8027.307
1187,5894.0425
1188,5094.3105
1189,8521.409
1190,9557.359
1191,12311.358
1192,6013.3296
1193,9072.86
1194,2976.7703
1195,4924.532
1196,6514.136
1197,4405.424
1198,8029.024
1199,5032.324
1200,4778.297
1201,8886.769
1202,11176.065
1203,8097.336
1204,5160.7505
1205,4634.2466
1206,9342.937
1207,7457.5884
1208,6162.336
1209,4704.604
1210,7078.309
1211,9949.099
1212,3999.1858
1213,6783.2744
1214,7838.2666
1215,8307.842
1216,13171.803
1217,5473.0557
1218,14913.75
1219,7139.203
1220,4815.0527
1221,3028.381
1222,6281.3784
1223,5920.031
1224,5740.7544
1225,6838.3115
1226,4893.049
1227,4596.152
1228,7045.018
1229,3305.8188
1230,7404.068
1231,6734.8853
1232,7838.731
1233,8855.327
1234,5312.343
1235,9205.481
1236,6167.0293
1237,5173.4355
1238,5350.595
1239,5233.0767
1240,10363.223
1241,6409.0806
1242,4738.556
1243,7810.6494
1244,8235.607
1245,7271.028
1246,6185.1475
1247,8643.327
1248,5181.9717
1249,5433.0674
1250,5970.6045
1251,8665.662
1252,6048.7666
1253,6079.846
1254,5947.0376
1255,5040.415
1256,3792.5044
1257,4732.725
1258,8289.147
1259,8389.895
1260,10443.718
1261,11335.676
1262,7737.9775
1263,5766.211
1264,4995.925
1265,10659.49
1266,11325.342
1267,7694.153
1268,8489.216
1269,8272.644
1270,5826.6807
1271,3707.51
1272,10804.638
1273,6923.856
1274,6350.635
1275,6133.0845
1276,2764.815
1277,12004.645
1278,5486.5825
1279,5163.2393
1280,4657.124
1281,5581.842
1282,6304.978
1283,8963.885
1284,6087.645
1285,4893.5547
1286,4801.65
1287,4352.2563
1288,2749.523
1289,7038.587
1290,17932.51
1291,4616.6587
1292,5191.2666
1293,7078.224
1294,5377.718
1295,5137.0254
1296,4706.6396
1297,4186.1855
1298,7133.652
1299,6588.5293
1300,3827.2163
1301,8961.303
1302,6160.307
1303,4632.2974
1304,8902.074
1305,7979.521
1306,9289.777
1307,5516.593
1308,6716.0703
1309,4598.5073
1310,4553.5493
1311,16155.086
1312,10167.647
1313,5930.693
1314,5457.928
1315,4485.122
1316,5604.091
1317,4214.0635
1318,9103.892
1319,4873.666
1320,5228.294
1321,6990.8237
1322,4317.075
1323,6215.0576
1324,7470.0957
1325,7113.844
1326,6771.0938
1327,4146.767
1328,5466.266
1329,6369.17
1330,9409.78
1331,8171.712
1332,6725.9487
1333,4516.116
1334,7970.822
1335,5840.309
1336,6145.5513
1337,7017.406
1338,7236.0615
1339,6582.5073
1340,6206.312
1341,6790.044
1342,5858.9033
1343,5498.422
1344,6915.608
1345,6228.6006
1346,6273.363
1347,9014.396
1348,5550.2935
1349,4629.5576
1350,11872.649
1351,5935.322
1352,2920.771
1353,7808.5845
1354,8781.24
1355,11525.966
1356,4579.278
1357,5803.563
1358,6225.6934
1359,7315.918
1360,5475.939
1361,9069.184
1362,3051.664
1363,5950.823
1364,5532.163
1365,5738.703
1366,5043.288
1367,6635.702
1368,8846.575
1369,5423.6846
1370,8186.203
1371,7131.1504
1372,8449.6455
1373,4402.2817
1374,6937.4067
1375,6443.821
1376,7727.005
1377,8456.006
1378,3814.143
1379,8463.844
1380,7054.186
1381,7662.92
1382,4181.2573
1383,3737.8313
1384,8523.001
1385,6223.894
1386,8866.6455
1387,6399.672
1388,5723.7607
1389,7860.5347
1390,6681.9805
1391,7082.908
1392,7937.1245
1393,5959.5093
1394,8940.721
1395,11406.694
1396,7415.6685
1397,4568.8413
1398,5855.908
1399,3826.9585
1400,0.0
1401,8350.067
1402,5254.6284
1403,8393.185
1404,4401.1245
1405,6195.348
1406,5788.6694
1407,9854.308
1408,4703.092
1409,5174.0303
1410,5658.1104
1411,7919.1445
1412,4915.5376
1413,7283.6353
1414,7348.9165
1415,8413.48
1416,7570.864
1417,6546.1177
1418,5349.21
1419,4371.216
1420,4676.874
1421,10818.146
1422,9589.0205
1423,7020.2363
1424,14451.702
1425,5372.3745
1426,5079.496
1427,6020.2485
1428,8330.941
1429,10321.048
1430,6792.4326
1431,8130.4375
1432,7993.338
1433,8647.264
1434,6498.5024
1435,5444.709
1436,4987.5454
1437,4659.172
1438,4170.7734
1439,5383.3135
1440,8625.887
1441,16555.885
1442,6722.0693
1443,4882.8447
1444,7556.456
1445,4032.3845
1446,6029.958
1447,4108.715
1448,8456.263
1449,6241.306
1450,6354.0913
1451,13779.321
1452,11586.166
1453,5406.28
1454,6678.288
1455,3619.8516
1456,5000.9717
1457,5023.909
1458,8360.252
1459,4714.7524
1460,3896.9705
1461,5829.6626
1462,5524.469
1463,7327.5225
1464,7185.309
1465,2776.6216
1466,6765.466
1467,8334.573
1468,7542.2583
1469,4774.639
1470,4580.597
1471,7757.0767
1472,4174.532
1473,9715.479
1474,4248.4414
1475,4770.1367
1476,6718.8584
1477,6105.138
1478,4870.1445
1479,5995.0913
1480,7040.0522
1481,9389.442
1482,10202.954
1483,5331.6943
1484,3691.7283
1485,5468.0767
1486,5606.0757
1487,4533.6167
1488,6487.5293
1489,5761.8413
1490,11954.497
1491,7356.8423
1492,5887.453
1493,7826.429
1494,4467.7554
1495,9081.732
1496,5782.3833
1497,14070.76
1498,6691.898
1499,5069.505
1500,5200.6343
1501,3798.023
1502,7146.0923
1503,20085.717
1504,4220.714
1505,4232.043
1506,9651.828
1507,6349.294
1508,7593.6523
1509,8077.4893
1510,6344.7812
1511,4793.8623
1512,4382.953
1513,9949.461
1514,6427.263
1515,7056.478
1516,7182.89
1517,4696.6147
1518,7344.4756
1519,5997.896
1520,3684.5232
1521,8382.661
1522,8430.389
1523,4153.4575
1524,7653.1714
1525,6941.834
1526,4269.184
1527,9510.971
1528,6094.085
1529,7429.4478
1530,4419.172
1531,4613.087
1532,6786.201
1533,0.0
1534,7812.399
1535,3913.4556
1536,5670.708
1537,4528.179
1538,5829.73
1539,5991.0986
1540,6557.779
1541,7091.4253
1542,7899.321
1543,5816.8843
1544,7257.677
1545,6241.2954
1546,9235.461
1547,9794.251
1548,6142.662
1549,3007.724
1550,5844.83
1551,6924.862
1552,3945.4297
1553,11159.511
1554,5403.903
1555,6207.5205
1556,10788.209
1557,6361.628
1558,4110.608
1559,12055.6875
1560,10019.321
1561,4986.891
1562,9198.289
1563,9891.105
1564,5715.722
1565,5174.3184
1566,6773.1387
1567,6250.1904
1568,5813.0957
1569,6909.445
1570,4703.265
1571,6169.1704
1572,7154.588
1573,6656.461
1574,8676.549
1575,5486.238
1576,6441.7964
1577,3716.7349
1578,7802.9985
1579,6915.1035
1580,5511.3013
1581,6810.67
1582,7737.5396
1583,9198.485
1584,5816.038
1585,5142.744
1586,6030.4336
1587,7092.8247
1588,6660.6084
1589,4033.2004
1590,4088.056
1591,7537.849
1592,7152.361
1593,5459.7383
1594,8148.234
1595,5420.4165
1596,7260.9253
1597,4581.4355
1598,3130.0918
1599,6920.9473
1600,6379.6323
1601,6876.4995
1602,9645.226
1603,8810.08
1604,4680.8916
1605,7789.755
1606,3603.8955
1607,2718.462
1608,7604.9873
1609,12181.558
1610,7751.676
1611,7486.9414
1612,4907.9033
1613,6841.823
1614,8665.678
1615,6329.911
1616,8257.224
1617,4678.6533
1618,4149.948
1619,5089.611
1620,5286.116
1621,5317.8286
1622,5034.699
1623,4581.0776
1624,4224.0986
1625,6456.662
1626,6964.446
1627,5551.1973
1628,6056.669
1629,6758.5117
1630,5785.575
1631,4866.234
1632,9077.404
1633,7627.4863
1634,4851.197
1635,3560.0337
1636,11797.728
1637,5924.724
1638,5624.127
1639,8599.678
1640,7963.6665
1641,7725.9307
1642,5788.92
1643,7203.985
1644,9831.329
1645,14347.236
1646,4631.575
1647,4732.478
1648,4945.8364
1649,5831.35
1650,5118.5776
1651,7527.804
1652,8920.815
1653,5511.6875
1654,4059.722
1655,6021.0137
1656,8126.771
1657,5194.8306
1658,7350.046
1659,3507.2507
1660,7035.922
1661,8101.4824
1662,7214.4434
1663,9241.108
1664,6460.097
1665,4310.0723
1666,5979.3633
1667,7385.7705
1668,8303.514
1669,7480.074
1670,7813.653
1671,6147.5703
1672,4197.4585
1673,9821.626
1674,4128.0283
1675,9989.261
1676,5686.977
1677,4385.022
1678,7073.488
1679,5910.201
1680,7486.416
1681,8416.888
1682,3412.7805
1683,4259.759
1684,7965.0444
1685,9123.008
1686,10682.941
1687,5285.9546
1688,5525.778
1689,5978.0605
1690,5988.9185
1691,5287.9683
1692,9602.497
1693,8552.103
1694,12526.364
1695,3942.9612
1696,6001.626
1697,0.0
1698,7581.903
1699,5305.4043
1700,10229.92
1701,6459.68
1702,5484.2607
1703,4633.1743
1704,5101.0186
1705,4843.5264
1706,6532.681
1707,4684.45
1708,4766.4536
1709,9284.041
1710,6447.875
1711,22644.936
1712,6671.2583
1713,4874.5815
1714,8659.798
1715,11132.122
1716,8050.8394
1717,8164.9683
1718,6868.6533
1719,8296.645
1720,9276.459
1721,5853.8203
1722,6146.792
1723,7547.9478
1724,9217.247
1725,7855.1475
1726,9471.435
1727,6822.44
1728,5250.3843
1729,6419.0474
1730,11106.0625
1731,11755.351
1732,11620.173
1733,8972.527
1734,5390.6562
1735,6032.682
1736,5207.9634
1737,8896.707
1738,12483.305
1739,10351.964
1740,7093.7056
1741,6463.1367
1742,4712.632
1743,5756.6113
1744,11480.216
1745,7457.0713
1746,5492.451
1747,6307.786
1748,8557.522
1749,4102.7217
1750,8075.367
1751,5226.0884
1752,6699.102
1753,6851.503
1754,6071.671
1755,8297.185
1756,7616.3013
1757,5733.8193
1758,8040.883
1759,7604.0776
1760,11807.941
1761,6156.4985
1762,9810.966
1763,7328.417
1764,10012.753
1765,7649.259
1766,10636.034
1767,5792.846
1768,5739.4897
1769,7280.661
1770,6074.8623
1771,9661.146
1772,8731.172
1773,6761.269
1774,8406.792
1775,7441.564
1776,10951.38
1777,4936.8003
1778,14598.866
1779,5668.2783
1780,6872.85
1781,9535.019
1782,5623.678
1783,6960.3945
